,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
0,0,74,4,74,100,[5]
1,4,84,0,89,97,[3]
2,8,84,6,79,94,[1]
3,12,84,8,68,90,[2]
4,16,84,6,74,87,[2]
5,20,84,6,74,84,[1]
6,24,84,6,68,81,[1]
7,4,21,4,68,97,[3]
8,8,84,2,79,94,[2]
9,12,84,4,74,90,[1]
10,16,84,4,68,87,[3]
11,20,84,2,79,84,[1]
12,24,84,4,68,81,[1]
13,28,84,2,68,77,[1]
14,8,21,0,68,94,[2]
15,10,79,0,79,92,[5]
16,14,84,0,89,89,[3]
17,18,84,6,79,86,[1]
18,22,84,8,68,83,[0]
19,26,84,6,63,79,[3]
20,30,84,2,79,76,[1]
21,8,16,4,68,94,[5]
22,12,84,2,89,90,[1]
23,16,84,8,68,87,[3]
24,20,84,6,79,84,[3]
25,24,84,8,79,81,[2]
26,28,84,10,74,77,[2]
27,32,84,10,74,74,[2]
28,12,21,10,74,90,[5]
29,16,84,10,89,87,[1]
30,20,84,16,68,84,[0]
31,24,84,14,63,80,[1]
32,28,84,10,68,77,[1]
33,32,84,8,68,74,[1]
34,36,84,6,68,70,[0]
35,18,26,4,63,85,[4]
36,22,84,0,84,83,[3]
37,26,84,4,79,79,[0]
38,30,84,6,63,76,[3]
39,34,84,2,79,73,[3]
40,38,84,4,79,70,[0]
41,42,84,6,63,67,[0]
42,20,16,2,63,84,[3]
43,22,79,0,84,82,[3]
44,26,84,2,79,79,[1]
45,30,84,4,68,76,[3]
46,34,84,2,79,73,[0]
47,38,84,4,63,69,[3]
48,42,84,0,79,66,[3]
49,22,21,2,79,82,[3]
50,26,84,4,79,79,[2]
51,30,84,6,74,76,[2]
52,34,84,6,74,73,[0]
53,38,84,6,63,69,[0]
54,42,84,2,63,66,[1]
55,44,79,0,74,65,[3]
56,22,16,0,84,82,[2]
57,26,84,2,74,78,[1]
58,30,84,2,68,75,[0]
59,34,84,0,63,72,[3]
60,34,74,0,89,72,[1]
61,38,84,2,68,68,[0]
62,42,84,0,63,65,[0]
63,22,21,0,74,82,[2]
64,22,74,0,84,83,[1]
65,26,84,0,68,80,[3]
66,28,79,0,84,78,[2]
67,32,84,2,74,75,[1]
68,36,84,2,68,72,[3]
69,40,84,0,79,69,[5]
70,16,11,2,89,88,[3]
71,20,84,8,79,84,[1]
72,24,84,10,68,81,[1]
73,28,84,8,68,77,[3]
74,32,84,6,79,74,[1]
75,36,84,8,68,71,[3]
76,40,84,6,79,68,[1]
77,20,21,8,68,84,[2]
78,24,84,6,74,81,[1]
79,28,84,6,68,78,[4]
80,32,84,4,84,75,[3]
81,36,84,8,79,71,[3]
82,40,84,10,79,68,[0]
83,44,84,12,63,65,[1]
84,22,16,8,68,83,[0]
85,26,84,6,63,80,[1]
86,30,84,2,68,77,[0]
87,34,84,0,63,73,[3]
88,34,74,0,89,73,[3]
89,38,84,2,79,70,[0]
90,42,84,4,63,67,[1]
91,18,11,0,68,86,[0]
92,20,79,0,68,84,[5]
93,20,74,0,100,84,[3]
