,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
0,0,0,2,0,14,[5]
1,2,2,0,3,10,[3]
2,4,2,3,1,8,[1]
3,6,2,4,-1,6,[2]
4,8,2,3,0,4,[2]
5,10,2,3,0,2,[1]
6,12,2,3,-1,0,[1]
7,2,-10,2,-1,10,[3]
8,4,2,1,1,8,[2]
9,6,2,2,0,6,[1]
10,8,2,2,-1,4,[3]
11,10,2,1,1,2,[1]
12,12,2,2,-1,0,[1]
13,14,2,1,-1,-2,[1]
14,4,-10,0,-1,8,[2]
15,5,1,0,1,8,[5]
16,7,2,0,3,6,[3]
17,9,2,3,1,4,[1]
18,11,2,4,-1,2,[0]
19,13,2,3,-2,0,[3]
20,15,2,1,1,-2,[1]
21,4,-11,2,-1,9,[5]
22,6,2,1,3,6,[1]
23,8,2,4,-1,4,[3]
24,10,2,3,1,2,[3]
25,12,2,4,1,0,[2]
26,14,2,5,0,-2,[2]
27,16,2,5,0,-4,[2]
28,6,-10,5,0,6,[5]
29,8,2,5,3,3,[1]
30,10,2,8,-1,1,[0]
31,12,2,7,-2,-1,[1]
32,14,2,5,-1,-3,[1]
33,16,2,4,-1,-5,[1]
34,18,2,3,-1,-7,[0]
35,9,-9,2,-2,2,[4]
36,11,2,0,2,2,[3]
37,13,2,2,1,0,[0]
38,15,2,3,-2,-2,[3]
39,17,2,1,1,-4,[3]
40,19,2,2,1,-6,[0]
41,21,2,3,-2,-8,[0]
42,10,-11,1,-2,3,[3]
43,11,1,0,2,1,[3]
44,13,2,1,1,-1,[1]
45,15,2,2,-1,-3,[3]
46,17,2,1,1,-5,[0]
47,19,2,2,-2,-7,[3]
48,21,2,0,1,-9,[3]
49,11,-10,1,1,1,[3]
50,13,2,2,1,-1,[2]
51,15,2,3,0,-3,[2]
52,17,2,3,0,-5,[0]
53,19,2,3,-2,-7,[0]
54,21,2,1,-2,-9,[1]
55,22,1,0,0,-10,[3]
56,11,-11,0,2,1,[2]
57,13,2,1,0,-3,[1]
58,15,2,1,-1,-5,[0]
59,17,2,0,-2,-7,[3]
60,17,0,0,3,-7,[1]
61,19,2,1,-1,-9,[0]
62,21,2,0,-2,-11,[0]
63,11,-10,0,0,-1,[2]
64,11,0,0,2,3,[1]
65,13,2,0,-1,1,[3]
66,14,1,0,2,0,[2]
67,16,2,1,0,-2,[1]
68,18,2,1,-1,-4,[3]
